author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
Yw9l51IAAAAJ,p4gdgRgAAAAJ,Ersha Aisyah Elfaiz,Rusijono,-2.1537868976593018
AaC4eAwAAAAJ,hrVTt4kAAAAJ,Fadhilah Qalbi Annisa,Monica Cinthya,-2.155193567276001
AaC4eAwAAAAJ,C_EGqeMAAAAJ,Fadhilah Qalbi Annisa,Namira Roudlotul Jannah,-2.1554322242736816
-gGGkMcAAAAJ,_ecYpyYAAAAJ,Faris Abdi El Hakim,Dinda Galuh Guminta,-2.1555216312408447
Em3aIV0AAAAJ,Yw9l51IAAAAJ,Ramadhan Cakra Wibawa,Ersha Aisyah Elfaiz,-2.1562869548797607
Yw9l51IAAAAJ,n7IAKI0AAAAJ,Ersha Aisyah Elfaiz,Joko,-2.1565773487091064
_ecYpyYAAAAJ,nbtuM4IAAAAJ,Dinda Galuh Guminta,Parama Diptya Widayaka,-2.1572680473327637
b81qaDkAAAAJ,ne31is4AAAAJ,Anita Safitri,Danang Ary Dewangga,-2.1575465202331543
6RBIukkAAAAJ,y_OiarcAAAAJ,Yatim Riyanto,Yandhika Surya Akbar Gumilang,-2.1602916717529297
RES4QIQAAAAJ,_ecYpyYAAAAJ,Arif Widodo,Dinda Galuh Guminta,-2.1606500148773193
Mr22rjsAAAAJ,jPKU5cAAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Anggraeni Widya Purwita,-2.161041021347046
VNrCn4gAAAAJ,wwhACXoAAAAJ,Ersha Aisyah Elfaiz,M Adamu Islam Mashuri,-2.162487030029297
Yw9l51IAAAAJ,zDgqPOsAAAAJ,Ersha Aisyah Elfaiz,Mustaji,-2.1630258560180664
-tpBKawAAAAJ,5uDKOUMAAAAJ,Dimas Novian Aditia Syahputra,Heri Purnawan,-2.1648952960968018
-_VNTSIAAAAJ,R9rGmc4AAAAJ,Agus Prihanto,Kartika Chandra Dewi,-2.167891263961792
Smb2eg8AAAAJ,_ecYpyYAAAAJ,Nanang Hoesen H A,Dinda Galuh Guminta,-2.168971061706543
MnI3Tm0AAAAJ,_ecYpyYAAAAJ,Sayyidul Aulia Alamsyah,Dinda Galuh Guminta,-2.1722588539123535
Thp8jg0AAAAJ,_ecYpyYAAAAJ,Dodik Arwin Dermawan,Dinda Galuh Guminta,-2.17323637008667
5nAJx9wAAAAJ,5uDKOUMAAAAJ,Muhammad Fachmi,Heri Purnawan,-2.1742148399353027
_ecYpyYAAAAJ,_n2j0ZAAAAAJ,Dinda Galuh Guminta,I Gusti Lanang Putra Eka Prismana,-2.1744041442871094
7EQjv9wAAAAJ,ne31is4AAAAJ,Asmunin,Danang Ary Dewangga,-2.1759188175201416
itwnm-AAAAAJ,ne31is4AAAAJ,Achmad Fitro,Danang Ary Dewangga,-2.1767609119415283
fkxhjZ4AAAAJ,ne31is4AAAAJ,Ronggo Alit,Danang Ary Dewangga,-2.177156686782837
Jzuk6doAAAAJ,ne31is4AAAAJ,Aries Dwi Indriyanti,Danang Ary Dewangga,-2.1776113510131836
4Yhmpg0AAAAJ,5uDKOUMAAAAJ,Hujjatullah Fazlurrahman,Heri Purnawan,-2.1778757572174072
Y4YoRwUAAAAJ,itwnm-AAAAAJ,Belgis Ainatul Iza,Achmad Fitro,-2.1779282093048096
5uDKOUMAAAAJ,yXy6kW0AAAAJ,Heri Purnawan,Harun Al Rosyid,-2.1786413192749023
N40Vh64AAAAJ,_ecYpyYAAAAJ,Raden Roro Hapsari Peni Agustin T,Dinda Galuh Guminta,-2.180802583694458
Yw9l51IAAAAJ,ZhJ08JkAAAAJ,Ersha Aisyah Elfaiz,Bachtiar Syaiful Bachri,-2.1810338497161865
VNrCn4gAAAAJ,o4zdesUAAAAJ,Ersha Aisyah Elfaiz,Rakha Asyrofi,-2.1811327934265137
DsVi_OAAAAAJ,jJBtZPgAAAAJ,Nadia Nur Thahirrah,Siska Puspitaningsih,-2.1819615364074707
TAAC1-AAAAAJ,Y4YoRwUAAAAJ,I Gde Agung Sri Sidhimantra,Belgis Ainatul Iza,-2.1829869747161865
JsEkeOsAAAAJ,ne31is4AAAAJ,Ari Kurniawan,Danang Ary Dewangga,-2.183011293411255
5uDKOUMAAAAJ,VwvPnrcAAAAJ,Heri Purnawan,Nisa Dwi Septiyanti,-2.183213233947754
ne31is4AAAAJ,psg8hdoAAAAJ,Danang Ary Dewangga,Bonda Sisephaputra,-2.1844217777252197
RES4QIQAAAAJ,Yw9l51IAAAAJ,Arif Widodo,Ersha Aisyah Elfaiz,-2.1861863136291504
A9L19RMAAAAJ,pCyzpjgAAAAJ,Pradini Puspitaningayu,Nurul Laili,-2.1867172718048096
OffRzhoAAAAJ,ne31is4AAAAJ,Dwi Fatrianto Suyatno,Danang Ary Dewangga,-2.1886870861053467
6ifThF0AAAAJ,q-sbahIAAAAJ,Ika Diyah Candra Arifah,Ulfa Siti Nuraini,-2.189497947692871
FZ00CQ8AAAAJ,_ecYpyYAAAAJ,Rizky Basatha,Dinda Galuh Guminta,-2.190091371536255
VNrCn4gAAAAJ,hrVTt4kAAAAJ,Ersha Aisyah Elfaiz,Monica Cinthya,-2.190298557281494
eEtHoOAAAAAJ,ne31is4AAAAJ,Rahadian Bisma,Danang Ary Dewangga,-2.1913208961486816
DsVi_OAAAAAJ,Mr22rjsAAAAJ,Nadia Nur Thahirrah,Hesti Khuzaimah Nurul Yusufiyah,-2.195974111557007
5uDKOUMAAAAJ,EBgY5K0AAAAJ,Heri Purnawan,Moch Badrus Sholeh,-2.196556806564331
ZhJ08JkAAAAJ,y_OiarcAAAAJ,Bachtiar Syaiful Bachri,Yandhika Surya Akbar Gumilang,-2.1986424922943115
6ifThF0AAAAJ,AaC4eAwAAAAJ,Ika Diyah Candra Arifah,Fadhilah Qalbi Annisa,-2.201686382293701
5nAJx9wAAAAJ,y_OiarcAAAAJ,Muhammad Fachmi,Yandhika Surya Akbar Gumilang,-2.2017974853515625
IJIEntMAAAAJ,ne31is4AAAAJ,Yeni Anistyasari,Danang Ary Dewangga,-2.2024965286254883
R9rGmc4AAAAJ,cPj-iOIAAAAJ,Kartika Chandra Dewi,Ricky Eka Putra,-2.2025554180145264
Y4YoRwUAAAAJ,lFCI_vsAAAAJ,Belgis Ainatul Iza,Atik Wintarti,-2.202852964401245
DrE0Lf8AAAAJ,y_OiarcAAAAJ,Fresha Kharisma,Yandhika Surya Akbar Gumilang,-2.2029781341552734
Iq3gzh4AAAAJ,y_OiarcAAAAJ,Andi Mariono,Yandhika Surya Akbar Gumilang,-2.2045631408691406
MnI3Tm0AAAAJ,VNrCn4gAAAAJ,Sayyidul Aulia Alamsyah,Ersha Aisyah Elfaiz,-2.2050323486328125
bTjH6IgAAAAJ,q-sbahIAAAAJ,Achmad Kautsar,Ulfa Siti Nuraini,-2.2054686546325684
MZCJPuIAAAAJ,Yw9l51IAAAAJ,Fajar Arianto,Ersha Aisyah Elfaiz,-2.2064316272735596
lFCI_vsAAAAJ,ne31is4AAAAJ,Atik Wintarti,Danang Ary Dewangga,-2.2070870399475098
Hl6bqU8AAAAJ,_ecYpyYAAAAJ,Rindu Puspita Wibawa,Dinda Galuh Guminta,-2.2080862522125244
MeGE8WAAAAAJ,ZRCJXO0AAAAJ,Binti Kholifah,Riska Dhenabayu,-2.2082176208496094
1xVR-fgAAAAJ,q-sbahIAAAAJ,Riska Dhenabayu,Ulfa Siti Nuraini,-2.2097973823547363
IJIEntMAAAAJ,iFSMsegAAAAJ,Yeni Anistyasari,Elvira Wardah,-2.2103025913238525
Yw9l51IAAAAJ,wwhACXoAAAAJ,Ersha Aisyah Elfaiz,M Adamu Islam Mashuri,-2.211242914199829
AaC4eAwAAAAJ,Y4YoRwUAAAAJ,Fadhilah Qalbi Annisa,Belgis Ainatul Iza,-2.211308717727661
W7ncZRgAAAAJ,y_OiarcAAAAJ,Hafid Kholidi Hadi,Yandhika Surya Akbar Gumilang,-2.2128663063049316
Mr22rjsAAAAJ,pCyzpjgAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Nurul Laili,-2.2130582332611084
5uDKOUMAAAAJ,DrE0Lf8AAAAJ,Heri Purnawan,Fresha Kharisma,-2.213925838470459
AaC4eAwAAAAJ,bTjH6IgAAAAJ,Fadhilah Qalbi Annisa,Achmad Kautsar,-2.21488094329834
Yw9l51IAAAAJ,hjllQ9gAAAAJ,Ersha Aisyah Elfaiz,Nur Kholis,-2.2158024311065674
5nAJx9wAAAAJ,Yw9l51IAAAAJ,Muhammad Fachmi,Ersha Aisyah Elfaiz,-2.216370105743408
N6RJilIAAAAJ,Y4YoRwUAAAAJ,Anita Qoiriah,Belgis Ainatul Iza,-2.2205686569213867
DsVi_OAAAAAJ,N40Vh64AAAAJ,Nadia Nur Thahirrah,Raden Roro Hapsari Peni Agustin T,-2.22149395942688
RNJ3vNQAAAAJ,Yw9l51IAAAAJ,Harmon Prayogi,Ersha Aisyah Elfaiz,-2.221705675125122
L6O1lvkAAAAJ,Yw9l51IAAAAJ,Tri Wrahatnolo,Ersha Aisyah Elfaiz,-2.2251596450805664
-BuJoD0AAAAJ,ne31is4AAAAJ,Ratih Amelia,Danang Ary Dewangga,-2.2254889011383057
8wFXNjYAAAAJ,Yw9l51IAAAAJ,Naim Rochmawati,Ersha Aisyah Elfaiz,-2.225515127182007
OffRzhoAAAAJ,_ecYpyYAAAAJ,Dwi Fatrianto Suyatno,Dinda Galuh Guminta,-2.2271223068237305
Hl6bqU8AAAAJ,ne31is4AAAAJ,Rindu Puspita Wibawa,Danang Ary Dewangga,-2.227715492248535
5uDKOUMAAAAJ,wwhACXoAAAAJ,Heri Purnawan,M Adamu Islam Mashuri,-2.229278564453125
5uDKOUMAAAAJ,_VFGVQQAAAAJ,Heri Purnawan,Berlian Maulidya Izzati,-2.22955060005188
OwdLKtQAAAAJ,iFSMsegAAAAJ,Fitria,Elvira Wardah,-2.2315611839294434
6RBIukkAAAAJ,iFSMsegAAAAJ,Yatim Riyanto,Elvira Wardah,-2.2342920303344727
OwdLKtQAAAAJ,Yw9l51IAAAAJ,Fitria,Ersha Aisyah Elfaiz,-2.2346694469451904
Y4YoRwUAAAAJ,cPj-iOIAAAAJ,Belgis Ainatul Iza,Ricky Eka Putra,-2.235872983932495
JsEkeOsAAAAJ,Y4YoRwUAAAAJ,Ari Kurniawan,Belgis Ainatul Iza,-2.2373886108398438
NO8mJucAAAAJ,pCyzpjgAAAAJ,Wahyu Sasongko Putro,Nurul Laili,-2.238217830657959
_ecYpyYAAAAJ,o4zdesUAAAAJ,Dinda Galuh Guminta,Rakha Asyrofi,-2.2386837005615234
-tpBKawAAAAJ,_ecYpyYAAAAJ,Dimas Novian Aditia Syahputra,Dinda Galuh Guminta,-2.2443692684173584
_ecYpyYAAAAJ,sHANI1gAAAAJ,Dinda Galuh Guminta,Rifqi Firmansyah,-2.2454183101654053
R9rGmc4AAAAJ,b4_EdJYAAAAJ,Kartika Chandra Dewi,Moh Khoridatul Huda,-2.2454819679260254
VNrCn4gAAAAJ,itwnm-AAAAAJ,Ersha Aisyah Elfaiz,Achmad Fitro,-2.247737169265747
BIrtbD8AAAAJ,R9rGmc4AAAAJ,Ibnu Febry Kurniawan,Kartika Chandra Dewi,-2.2478487491607666
AjvtBWIAAAAJ,Yw9l51IAAAAJ,Siti Masitoh,Ersha Aisyah Elfaiz,-2.248818874359131
DsVi_OAAAAAJ,Yw9l51IAAAAJ,Nadia Nur Thahirrah,Ersha Aisyah Elfaiz,-2.249300718307495
iFSMsegAAAAJ,qtFw9UMAAAAJ,Elvira Wardah,Bambang Sujatmiko,-2.24932861328125
1xVR-fgAAAAJ,AaC4eAwAAAAJ,Riska Dhenabayu,Fadhilah Qalbi Annisa,-2.249472141265869
y_OiarcAAAAJ,zDgqPOsAAAAJ,Yandhika Surya Akbar Gumilang,Mustaji,-2.249972343444824
_ecYpyYAAAAJ,p1pK7E4AAAAJ,Dinda Galuh Guminta,Subuh Isnur Haryudo,-2.2503159046173096
iFSMsegAAAAJ,yObeL8gAAAAJ,Elvira Wardah,I Gusti Putu Asto Buditjahjanto,-2.2513909339904785
VNrCn4gAAAAJ,pb3-UjwAAAAJ,Ersha Aisyah Elfaiz,Moch Deny Pratama,-2.2517812252044678
4VXQFKYAAAAJ,ne31is4AAAAJ,Renny Sari Dewi,Danang Ary Dewangga,-2.2519431114196777
Smb2eg8AAAAJ,VNrCn4gAAAAJ,Nanang Hoesen H A,Ersha Aisyah Elfaiz,-2.2541539669036865
ZBAnb64AAAAJ,ne31is4AAAAJ,Ardhini Warih Utami,Danang Ary Dewangga,-2.256021738052368
i0pkJZoAAAAJ,ne31is4AAAAJ,Yuni Rosita Dewi,Danang Ary Dewangga,-2.256681442260742
TB0QfMoAAAAJ,_ecYpyYAAAAJ,Miftahur Rohman,Dinda Galuh Guminta,-2.257345199584961
-_VNTSIAAAAJ,DsVi_OAAAAAJ,Agus Prihanto,Nadia Nur Thahirrah,-2.2575106620788574
ne31is4AAAAJ,yObeL8gAAAAJ,Danang Ary Dewangga,I Gusti Putu Asto Buditjahjanto,-2.2578749656677246
FZ00CQ8AAAAJ,ne31is4AAAAJ,Rizky Basatha,Danang Ary Dewangga,-2.258114814758301
LsydBAMAAAAJ,Yw9l51IAAAAJ,Puput Wanarti Rusimamto,Ersha Aisyah Elfaiz,-2.2585341930389404
N40Vh64AAAAJ,R9rGmc4AAAAJ,Raden Roro Hapsari Peni Agustin T,Kartika Chandra Dewi,-2.258674144744873
6MXDzBQAAAAJ,Yw9l51IAAAAJ,Lilik Anifah,Ersha Aisyah Elfaiz,-2.259150981903076
Tp_X_bYAAAAJ,_ecYpyYAAAAJ,Farid Baskoro,Dinda Galuh Guminta,-2.259690761566162
ne31is4AAAAJ,nyyfjCgAAAAJ,Danang Ary Dewangga,Rifqi Abdillah,-2.26069712638855
7EQjv9wAAAAJ,Y4YoRwUAAAAJ,Asmunin,Belgis Ainatul Iza,-2.2611958980560303
q-sbahIAAAAJ,yXy6kW0AAAAJ,Ulfa Siti Nuraini,Harun Al Rosyid,-2.2614247798919678
IJIEntMAAAAJ,Y4YoRwUAAAAJ,Yeni Anistyasari,Belgis Ainatul Iza,-2.2616119384765625
dfwr-2YAAAAJ,q-sbahIAAAAJ,Muhammad Fajar Wahyudi Rahman,Ulfa Siti Nuraini,-2.2619922161102295
UL2-upoAAAAJ,ne31is4AAAAJ,Dana Azizah Rahmat,Danang Ary Dewangga,-2.2625834941864014
VNrCn4gAAAAJ,qtFw9UMAAAAJ,Ersha Aisyah Elfaiz,Bambang Sujatmiko,-2.2632110118865967
_ecYpyYAAAAJ,aW1lSOYAAAAJ,Dinda Galuh Guminta,Aditya Chandra Hermawan,-2.263549327850342
34CwHgkAAAAJ,ne31is4AAAAJ,Riza Akhsani Setyo Prayoga,Danang Ary Dewangga,-2.2635855674743652
Yw9l51IAAAAJ,aW1lSOYAAAAJ,Ersha Aisyah Elfaiz,Aditya Chandra Hermawan,-2.2641141414642334
Tz8EfXcAAAAJ,Y4YoRwUAAAAJ,Yuliani Puji Astuti,Belgis Ainatul Iza,-2.266249895095825
IJIEntMAAAAJ,_ecYpyYAAAAJ,Yeni Anistyasari,Dinda Galuh Guminta,-2.267028331756592
2lw6P3IAAAAJ,VNrCn4gAAAAJ,Muhammad Febrilian Dwi Syahputra,Ersha Aisyah Elfaiz,-2.267979145050049
RES4QIQAAAAJ,ne31is4AAAAJ,Arif Widodo,Danang Ary Dewangga,-2.2689454555511475
6ifThF0AAAAJ,_ecYpyYAAAAJ,Ika Diyah Candra Arifah,Dinda Galuh Guminta,-2.270073890686035
_ecYpyYAAAAJ,n7ykK-IAAAAJ,Dinda Galuh Guminta,Dhiyan Septa Wihara,-2.270663022994995
CxdwNaYAAAAJ,ne31is4AAAAJ,Wiyli Yustanti,Danang Ary Dewangga,-2.271688222885132
VwvPnrcAAAAJ,Yw9l51IAAAAJ,Nisa Dwi Septiyanti,Ersha Aisyah Elfaiz,-2.2720789909362793
Yw9l51IAAAAJ,sHANI1gAAAAJ,Ersha Aisyah Elfaiz,Rifqi Firmansyah,-2.2721853256225586
-BuJoD0AAAAJ,_ecYpyYAAAAJ,Ratih Amelia,Dinda Galuh Guminta,-2.2729098796844482
6MXDzBQAAAAJ,VNrCn4gAAAAJ,Lilik Anifah,Ersha Aisyah Elfaiz,-2.2730166912078857
AYI1rosAAAAJ,Yw9l51IAAAAJ,Nurhayati,Ersha Aisyah Elfaiz,-2.2735483646392822
EBgY5K0AAAAJ,ne31is4AAAAJ,Moch Badrus Sholeh,Danang Ary Dewangga,-2.2742583751678467
AaC4eAwAAAAJ,yXy6kW0AAAAJ,Fadhilah Qalbi Annisa,Harun Al Rosyid,-2.2760472297668457
4d_6xxEAAAAJ,_ecYpyYAAAAJ,Ghea Sekar Palupi,Dinda Galuh Guminta,-2.2775182723999023
AaC4eAwAAAAJ,dfwr-2YAAAAJ,Fadhilah Qalbi Annisa,Muhammad Fajar Wahyudi Rahman,-2.277658224105835
Iq3gzh4AAAAJ,Yw9l51IAAAAJ,Andi Mariono,Ersha Aisyah Elfaiz,-2.2792816162109375
8wFXNjYAAAAJ,ne31is4AAAAJ,Naim Rochmawati,Danang Ary Dewangga,-2.2797048091888428
ne31is4AAAAJ,t5f89iIAAAAJ,Danang Ary Dewangga,Andi Iwan Nurhidayat,-2.280634880065918
-tpBKawAAAAJ,VNrCn4gAAAAJ,Dimas Novian Aditia Syahputra,Ersha Aisyah Elfaiz,-2.2807977199554443
6f4j4TYAAAAJ,_ecYpyYAAAAJ,Mahendra Widyartono,Dinda Galuh Guminta,-2.283015012741089
ZjPpHWsAAAAJ,q-sbahIAAAAJ,Erik Rahman,Ulfa Siti Nuraini,-2.283086061477661
_ecYpyYAAAAJ,bTjH6IgAAAAJ,Dinda Galuh Guminta,Achmad Kautsar,-2.283590078353882
Yw9l51IAAAAJ,j8HRV1wAAAAJ,Ersha Aisyah Elfaiz,Bambang Suprianto,-2.284496545791626
_ecYpyYAAAAJ,j8HRV1wAAAAJ,Dinda Galuh Guminta,Bambang Suprianto,-2.284883975982666
_ecYpyYAAAAJ,wwhACXoAAAAJ,Dinda Galuh Guminta,M Adamu Islam Mashuri,-2.2863831520080566
_ecYpyYAAAAJ,yObeL8gAAAAJ,Dinda Galuh Guminta,I Gusti Putu Asto Buditjahjanto,-2.2886807918548584
_ecYpyYAAAAJ,psg8hdoAAAAJ,Dinda Galuh Guminta,Bonda Sisephaputra,-2.2896437644958496
AYI1rosAAAAJ,ne31is4AAAAJ,Nurhayati,Danang Ary Dewangga,-2.2937099933624268
LeRoniwAAAAJ,ne31is4AAAAJ,Farhanna Mari,Danang Ary Dewangga,-2.29414439201355
cY1QGVEAAAAJ,ne31is4AAAAJ,Muhammad Sonhaji Akbar,Danang Ary Dewangga,-2.296173095703125
DsVi_OAAAAAJ,wEGsLv4AAAAJ,Nadia Nur Thahirrah,Ike Fitriyaningsih,-2.296849250793457
1xVR-fgAAAAJ,5uDKOUMAAAAJ,Riska Dhenabayu,Heri Purnawan,-2.2984488010406494
hjllQ9gAAAAJ,ne31is4AAAAJ,Nur Kholis,Danang Ary Dewangga,-2.299805164337158
Mr22rjsAAAAJ,Y4YoRwUAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Belgis Ainatul Iza,-2.301013469696045
o4zdesUAAAAJ,pCyzpjgAAAAJ,Rakha Asyrofi,Nurul Laili,-2.30300235748291
cPj-iOIAAAAJ,ne31is4AAAAJ,Ricky Eka Putra,Danang Ary Dewangga,-2.303205966949463
jPKU5cAAAAAJ,q-sbahIAAAAJ,Anggraeni Widya Purwita,Ulfa Siti Nuraini,-2.306849956512451
ne31is4AAAAJ,z7RWDi0AAAAJ,Danang Ary Dewangga,Tri Rijanto,-2.307523012161255
ZhJ08JkAAAAJ,ne31is4AAAAJ,Bachtiar Syaiful Bachri,Danang Ary Dewangga,-2.308544397354126
N6RJilIAAAAJ,ne31is4AAAAJ,Anita Qoiriah,Danang Ary Dewangga,-2.3092825412750244
VNrCn4gAAAAJ,_VFGVQQAAAAJ,Ersha Aisyah Elfaiz,Berlian Maulidya Izzati,-2.3097543716430664
Tz8EfXcAAAAJ,VNrCn4gAAAAJ,Yuliani Puji Astuti,Ersha Aisyah Elfaiz,-2.3111038208007812
Yw9l51IAAAAJ,hn5jrnAAAAAJ,Ersha Aisyah Elfaiz,Yuni Yamasari,-2.311713457107544
5uDKOUMAAAAJ,ZRCJXO0AAAAJ,Heri Purnawan,Riska Dhenabayu,-2.312156915664673
jPKU5cAAAAAJ,pCyzpjgAAAAJ,Anggraeni Widya Purwita,Nurul Laili,-2.316736936569214
DsVi_OAAAAAJ,tzjThtIAAAAJ,Nadia Nur Thahirrah,Elly Matul Imah,-2.317509174346924
N40Vh64AAAAJ,VNrCn4gAAAAJ,Raden Roro Hapsari Peni Agustin T,Ersha Aisyah Elfaiz,-2.31756591796875
R9rGmc4AAAAJ,lmlBHlsAAAAJ,Kartika Chandra Dewi,Widi Aribowo,-2.317725658416748
6MXDzBQAAAAJ,ne31is4AAAAJ,Lilik Anifah,Danang Ary Dewangga,-2.3189125061035156
6RBIukkAAAAJ,ne31is4AAAAJ,Yatim Riyanto,Danang Ary Dewangga,-2.319139242172241
1xVR-fgAAAAJ,_ecYpyYAAAAJ,Riska Dhenabayu,Dinda Galuh Guminta,-2.319232702255249
Yw9l51IAAAAJ,yXy6kW0AAAAJ,Ersha Aisyah Elfaiz,Harun Al Rosyid,-2.3197600841522217
DiBTIz4AAAAJ,pCyzpjgAAAAJ,Riskyana Dewi Intan P,Nurul Laili,-2.319899797439575
Em3aIV0AAAAJ,Y4YoRwUAAAAJ,Ramadhan Cakra Wibawa,Belgis Ainatul Iza,-2.3219549655914307
VNrCn4gAAAAJ,nbtuM4IAAAAJ,Ersha Aisyah Elfaiz,Parama Diptya Widayaka,-2.321983814239502
ne31is4AAAAJ,p4gdgRgAAAAJ,Danang Ary Dewangga,Rusijono,-2.3235104084014893
_ecYpyYAAAAJ,dfwr-2YAAAAJ,Dinda Galuh Guminta,Muhammad Fajar Wahyudi Rahman,-2.324958562850952
RES4QIQAAAAJ,VNrCn4gAAAAJ,Arif Widodo,Ersha Aisyah Elfaiz,-2.3250856399536133
7EQjv9wAAAAJ,R9rGmc4AAAAJ,Asmunin,Kartika Chandra Dewi,-2.326416492462158
n7ykK-IAAAAJ,q-sbahIAAAAJ,Dhiyan Septa Wihara,Ulfa Siti Nuraini,-2.327477216720581
Jzuk6doAAAAJ,Y4YoRwUAAAAJ,Aries Dwi Indriyanti,Belgis Ainatul Iza,-2.3278281688690186
VNrCn4gAAAAJ,YADiqesAAAAJ,Ersha Aisyah Elfaiz,Ekohariadi,-2.3280155658721924
6ifThF0AAAAJ,ne31is4AAAAJ,Ika Diyah Candra Arifah,Danang Ary Dewangga,-2.328826427459717
YADiqesAAAAJ,_ecYpyYAAAAJ,Ekohariadi,Dinda Galuh Guminta,-2.330320119857788
1xVR-fgAAAAJ,y_OiarcAAAAJ,Riska Dhenabayu,Yandhika Surya Akbar Gumilang,-2.33040452003479
R9rGmc4AAAAJ,lFCI_vsAAAAJ,Kartika Chandra Dewi,Atik Wintarti,-2.3315958976745605
1hm7MM8AAAAJ,ne31is4AAAAJ,Reza Rahmadian,Danang Ary Dewangga,-2.3317530155181885
XdEn69YAAAAJ,ne31is4AAAAJ,Cendra Devayana Putra,Danang Ary Dewangga,-2.331930160522461
9BWyE0UAAAAJ,_ecYpyYAAAAJ,Endryansyah,Dinda Galuh Guminta,-2.33443284034729
AjvtBWIAAAAJ,y_OiarcAAAAJ,Siti Masitoh,Yandhika Surya Akbar Gumilang,-2.3352818489074707
Mr22rjsAAAAJ,VNrCn4gAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Ersha Aisyah Elfaiz,-2.336209297180176
BIrtbD8AAAAJ,Yw9l51IAAAAJ,Ibnu Febry Kurniawan,Ersha Aisyah Elfaiz,-2.3377435207366943
LsydBAMAAAAJ,ne31is4AAAAJ,Puput Wanarti Rusimamto,Danang Ary Dewangga,-2.338324546813965
Jzuk6doAAAAJ,R9rGmc4AAAAJ,Aries Dwi Indriyanti,Kartika Chandra Dewi,-2.3403117656707764
Yw9l51IAAAAJ,b4_EdJYAAAAJ,Ersha Aisyah Elfaiz,Moh Khoridatul Huda,-2.341945171356201
ne31is4AAAAJ,zDgqPOsAAAAJ,Danang Ary Dewangga,Mustaji,-2.3424134254455566
VwvPnrcAAAAJ,_ecYpyYAAAAJ,Nisa Dwi Septiyanti,Dinda Galuh Guminta,-2.3430540561676025
Tp_X_bYAAAAJ,Yw9l51IAAAAJ,Farid Baskoro,Ersha Aisyah Elfaiz,-2.3444414138793945
b4_EdJYAAAAJ,ne31is4AAAAJ,Moh Khoridatul Huda,Danang Ary Dewangga,-2.345107078552246
MZCJPuIAAAAJ,ne31is4AAAAJ,Fajar Arianto,Danang Ary Dewangga,-2.3466224670410156
AaC4eAwAAAAJ,n7ykK-IAAAAJ,Fadhilah Qalbi Annisa,Dhiyan Septa Wihara,-2.347252607345581
EBgY5K0AAAAJ,_ecYpyYAAAAJ,Moch Badrus Sholeh,Dinda Galuh Guminta,-2.349391460418701
YADiqesAAAAJ,ne31is4AAAAJ,Ekohariadi,Danang Ary Dewangga,-2.351250171661377
Yw9l51IAAAAJ,pb3-UjwAAAAJ,Ersha Aisyah Elfaiz,Moch Deny Pratama,-2.3519513607025146
Yw9l51IAAAAJ,nbtuM4IAAAAJ,Ersha Aisyah Elfaiz,Parama Diptya Widayaka,-2.354274034500122
BIrtbD8AAAAJ,ne31is4AAAAJ,Ibnu Febry Kurniawan,Danang Ary Dewangga,-2.3544673919677734
AX-w0AEAAAAJ,Y4YoRwUAAAAJ,Hasanuddin Al-Habib,Belgis Ainatul Iza,-2.3566434383392334
AaC4eAwAAAAJ,jPKU5cAAAAAJ,Fadhilah Qalbi Annisa,Anggraeni Widya Purwita,-2.3568553924560547
R9rGmc4AAAAJ,XdEn69YAAAAJ,Kartika Chandra Dewi,Cendra Devayana Putra,-2.358163833618164
6f4j4TYAAAAJ,Yw9l51IAAAAJ,Mahendra Widyartono,Ersha Aisyah Elfaiz,-2.3588502407073975
4d_6xxEAAAAJ,ne31is4AAAAJ,Ghea Sekar Palupi,Danang Ary Dewangga,-2.35943865776062
VNrCn4gAAAAJ,i0pkJZoAAAAJ,Ersha Aisyah Elfaiz,Yuni Rosita Dewi,-2.3617870807647705
MnI3Tm0AAAAJ,R9rGmc4AAAAJ,Sayyidul Aulia Alamsyah,Kartika Chandra Dewi,-2.362172842025757
RvG7jG4AAAAJ,Y4YoRwUAAAAJ,I Made Suartana,Belgis Ainatul Iza,-2.3621904850006104
Yw9l51IAAAAJ,o4zdesUAAAAJ,Ersha Aisyah Elfaiz,Rakha Asyrofi,-2.366137981414795
1xVR-fgAAAAJ,ne31is4AAAAJ,Riska Dhenabayu,Danang Ary Dewangga,-2.3663623332977295
ne31is4AAAAJ,p1pK7E4AAAAJ,Danang Ary Dewangga,Subuh Isnur Haryudo,-2.3678174018859863
6MXDzBQAAAAJ,R9rGmc4AAAAJ,Lilik Anifah,Kartika Chandra Dewi,-2.372497081756592
AaC4eAwAAAAJ,ZjPpHWsAAAAJ,Fadhilah Qalbi Annisa,Erik Rahman,-2.3738203048706055
9BWyE0UAAAAJ,Yw9l51IAAAAJ,Endryansyah,Ersha Aisyah Elfaiz,-2.3740408420562744
nbtuM4IAAAAJ,ne31is4AAAAJ,Parama Diptya Widayaka,Danang Ary Dewangga,-2.3751041889190674
TB0QfMoAAAAJ,VNrCn4gAAAAJ,Miftahur Rohman,Ersha Aisyah Elfaiz,-2.3751113414764404
